filename,ChangeRate,ChangeLOC,AddLOC,DeleteLOC,#Author,LOC,BugRate,AvgBugPriority,is_buggy,bug_count
lang/java/compiler/src/test/java/org/apache/avro/compiler/schema/TestSchemas.java,0,0,0,0,0,308,0,0.0,1,4
share/test/schemas/schemaevolution.avdl,0,0,0,0,0,55,0,0.0,0,0
lang/java/maven-plugin/src/test/java/org/apache/avro/protocols/Remote.java,0,0,0,0,0,23,0,0.0,0,0
lang/ruby/Gemfile,0,0,0,0,0,24,0,0.0,1,9
lang/java/maven-plugin/src/test/resources/unit/protocol/pom-joda.xml,0,0,0,0,0,68,0,0.0,1,3
lang/c++/jsonschemas/padded_record,0,0,0,0,0,14,0,0.0,0,0
lang/java/maven-plugin/src/test/resources/unit/protocol/induce-pom.xml,0,0,0,0,0,55,0,0.0,1,1
lang/js/NOTICE,0,0,0,0,0,5,0,0.0,1,1
lang/java/compiler/src/test/idl/output/cycle.avpr,0,0,0,0,0,56,0,0.0,0,0
lang/js/lib/files.js,0,0,0,0,0,670,0,0.0,0,0
lang/js/test/dat/person-10.no-codec.avro,0,0,0,0,0,4,0,0.0,0,0
lang/c/tests/schema_tests/pass/namespace_null_fixed,0,0,0,0,0,7,0,0.0,0,0
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/Message.cs,0,0,0,0,0,85,0,0.0,0,0
lang/java/compiler/src/test/idl/input/cycle.avdl,0,0,0,0,0,42,0,0.0,0,0
lang/js/package-lock.json,0,0,0,0,0,1770,0,0.0,0,0
lang/java/tools/src/test/java/org/apache/avro/tool/TestCatTool.java,0,0,0,0,0,284,0,0.0,1,7
lang/java/compiler/src/test/idl/input/baz.avsc,0,0,0,0,0,3,0,0.0,0,0
lang/csharp/src/apache/main/File/DataFileWriter.cs,0,0,0,0,0,350,0,0.0,1,5
lang/java/compiler/src/main/java/org/apache/avro/compiler/schema/CloningVisitor.java,0,0,0,0,0,175,0,0.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/DelegatingMapper.java,0,0,0,0,0,64,0,0.0,1,4
lang/csharp/src/apache/ipc/RpcRequest.cs,0,0,0,0,0,109,0,0.0,0,0
lang/c++/FindSnappy.cmake,0,0,0,0,0,54,0,0.0,0,0
lang/c/tests/test_avro_1279.c,0,0,0,0,0,47,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/reflect/TestReflectLogicalTypes.java,0,0,0,0,0,715,0,0.0,1,9
lang/java/integration-test/codegen-test/src/test/resources/avro/nested_logical_types_map.avsc,0,0,0,0,0,26,0,0.0,1,1
lang/java/integration-test/pom.xml,0,0,0,0,0,92,0,0.0,1,5
lang/java/tools/src/test/java/org/apache/avro/tool/TestDataFileRepairTool.java,0,0,0,0,0,189,0,0.0,1,8
lang/java/avro/src/main/java/org/apache/avro/message/MissingSchemaException.java,0,0,0,0,0,35,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/reflect/AvroName.java,0,0,0,0,0,33,0,0.0,1,3
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroMultipleInputs.java,0,0,0,0,0,222,0,0.0,1,7
lang/c/NOTICE,0,0,0,0,0,6,0,0.0,1,1
lang/java/grpc/src/main/java/org/apache/avro/grpc/AvroRequestMarshaller.java,0,0,0,0,0,103,0,0.0,1,5
lang/java/ipc-netty/src/test/java/org/apache/avro/ipc/netty/TestNettyServerWithCallbacks.java,0,0,0,0,0,680,0,0.0,1,4
lang/java/perf/src/main/java/org/apache/avro/perf/test/basic/MapTest.java,0,0,0,0,0,141,0,0.0,1,2
lang/py3/setup.cfg,0,0,0,0,0,78,0,0.0,1,6
lang/csharp/src/apache/msbuild/AvroBuilldTask.cs,0,0,0,0,0,67,0,0.0,0,0
lang/js/doc/Advanced-usage.md,0,0,0,0,0,483,0,0.0,0,0
lang/java/maven-plugin/src/test/resources/unit/protocol/pom-injecting-velocity-tools.xml,0,0,0,0,0,74,0,0.0,1,1
lang/perl/lib/Avro/BinaryEncoder.pm,0,0,0,0,0,295,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/SchemaValidatorBuilder.java,0,0,0,0,0,77,0,0.0,1,3
lang/java/avro/src/test/java/org/apache/avro/message/TestBinaryMessageEncoding.java,0,0,0,0,0,245,0,0.0,1,5
lang/java/trevni/avro/src/test/cases/enum/input.json,0,0,0,0,0,4,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/ValidateMutualRead.java,0,0,0,0,0,69,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/specific/ExternalizableOutput.java,0,0,0,0,0,60,0,0.0,1,4
lang/java/ipc-netty/src/test/java/org/apache/avro/ipc/netty/NettyTransceiverWhenFailsToConnect.java,0,0,0,0,0,71,0,0.0,1,2
lang/java/ipc/src/main/velocity/org/apache/avro/ipc/stats/static/jquery.tipsy.js,0,0,0,0,0,125,0,0.0,1,1
doc/src/content/htmldocs/performance-testing.html,0,0,0,0,0,173,0,0.0,1,2
lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectionUtil.java,0,0,0,0,0,205,0,0.0,1,5
lang/py3/avro/tests/test_enum.py,0,0,0,0,0,36,0,0.0,0,0
lang/ruby/test/test_schema_validator.rb,0,0,0,0,0,554,0,0.0,1,1
lang/java/avro/src/test/java/org/apache/avro/io/parsing/SymbolTest.java,0,0,0,0,0,67,0,0.0,1,5
lang/java/tools/src/main/javadoc/META-INF/LICENSE,0,0,0,0,0,202,0,0.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/record/RecordWithDefaultTest.java,0,0,0,0,0,127,0,0.0,1,2
lang/java/ipc-netty/src/test/java/org/apache/avro/ipc/netty/TestNettyServerConcurrentExecution.java,0,0,0,0,0,192,0,0.0,1,4
lang/csharp/src/apache/ipc/OutputStream.cs,0,0,0,0,0,62,0,0.0,0,0
lang/csharp/src/apache/perf/PerfTest.cs,0,0,0,0,0,239,0,0.0,1,1
lang/java/maven-plugin/src/test/resources/templates/protocol.vm,0,0,0,0,0,19,0,0.0,0,0
lang/py/test/test_tether_word_count.py,0,0,0,0,0,205,0,0.0,0,0
lang/java/compiler/src/test/java/org/apache/avro/specific/TestGeneratedCode.java,0,0,0,0,0,90,0,0.0,1,6
lang/java/tools/src/main/resources/META-INF/NOTICE,0,0,0,0,0,403,0,0.0,1,1
doc/NOTICE,0,0,0,0,0,83,0,0.0,1,5
lang/java/mapred/src/test/java/org/apache/avro/mapreduce/TestCombineAvroKeyValueFileInputFormat.java,0,0,0,0,0,114,0,0.0,1,4
lang/csharp/src/apache/main/Util/TimestampMicrosecond.cs,0,0,0,0,0,60,0,0.0,1,4
lang/c++/NOTICE,0,0,0,0,0,6,0,0.0,1,1
lang/py3/build.sh,0,0,0,0,0,40,0,0.0,1,4
lang/csharp/src/apache/ipc.test/SocketServerConcurrentExecutionTest.cs,0,0,0,0,0,146,0,0.0,0,0
lang/java/grpc/src/main/java/org/apache/avro/grpc/ServiceDescriptor.java,0,0,0,0,0,77,0,0.0,1,5
lang/py3/avro/tests/run_tests.py,0,0,0,0,0,77,0,0.0,0,0
lang/perl/lib/Avro.pm,0,0,0,0,0,61,0,0.0,0,0
lang/py/src/avro/tether/util.py,0,0,0,0,0,35,0,0.0,0,0
lang/py3/avro/__init__.py,0,0,0,0,0,34,0,0.0,0,0
lang/c/tests/test_avro_1572.c,0,0,0,0,0,164,0,0.0,0,0
lang/py3/avro/tests/test_protocol.py,0,0,0,0,0,508,0,0.0,0,0
lang/java/tools/src/main/java/org/apache/avro/tool/CatTool.java,0,0,0,0,0,205,0,0.0,1,4
lang/js/test/test_utils.js,0,0,0,0,0,397,0,0.0,0,0
lang/perl/xt/interop.t,0,0,0,0,0,40,0,0.0,0,0
lang/java/integration-test/codegen-test/src/test/resources/avro/nested_records_different_namespace.avsc,0,0,0,0,0,23,0,0.0,1,2
lang/java/mapred/src/main/java/org/apache/avro/mapreduce/CombineAvroKeyValueFileInputFormat.java,0,0,0,0,0,65,0,0.0,1,2
lang/java/avro/src/main/java/org/apache/avro/ValidateAll.java,0,0,0,0,0,49,0,0.0,1,3
lang/c++/jsonschemas/tree2,0,0,0,0,0,18,0,0.0,0,0
lang/py/src/avro/NOTICE,0,0,0,0,0,6,0,0.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/reflect/ReflectLargeFloatArrayBlockedTest.java,0,0,0,0,0,145,0,0.0,1,2
lang/java/avro/src/test/java/org/apache/avro/specific/TestSpecificLogicalTypes.java,0,0,0,0,0,266,0,0.0,1,6
lang/java/avro/src/test/java/org/apache/avro/TestSchemaCompatibilityEnumDefaults.java,0,0,0,0,0,128,0,0.0,1,4
lang/java/avro/src/test/java/org/apache/avro/TestSchemaCompatibilityFixedSizeMismatch.java,0,0,0,0,0,60,0,0.0,1,5
lang/java/tools/src/main/resources/META-INF/NOTICE.txt,0,0,0,0,0,5,0,0.0,1,1
lang/java/compiler/src/main/java/org/apache/avro/compiler/idl/ResolvingVisitor.java,0,0,0,0,0,182,0,0.0,1,6
lang/java/compiler/src/test/java/org/apache/avro/compiler/idl/TestSchemaResolver.java,0,0,0,0,0,69,0,0.0,1,4
lang/csharp/src/apache/test/Interop/InteropDataTests.cs,0,0,0,0,0,59,0,0.0,0,0
lang/java/tools/src/main/resources/log4j.properties,0,0,0,0,0,22,0,0.0,1,1
lang/csharp/Avro.ruleset,0,0,0,0,0,143,0,0.0,1,36
lang/csharp/src/apache/main/IO/ICallback.cs,0,0,0,0,0,42,0,0.0,1,1
lang/java/avro/src/main/java/org/apache/avro/reflect/AvroMeta.java,0,0,0,0,0,43,0,0.0,1,4
lang/java/tools/src/test/java/org/apache/avro/tool/TestCreateRandomFileTool.java,0,0,0,0,0,145,0,0.0,1,6
lang/java/maven-plugin/src/test/resources/unit/schema/pom-joda.xml,0,0,0,0,0,72,0,0.0,1,3
lang/java/tools/src/main/java/org/apache/avro/tool/ToTrevniTool.java,0,0,0,0,0,75,0,0.0,1,4
lang/java/perf/src/main/java/org/apache/avro/perf/test/basic/BytesTest.java,0,0,0,0,0,125,0,0.0,1,2
lang/java/ipc/src/main/velocity/org/apache/avro/ipc/stats/static/avro.css,0,0,0,0,0,21,0,0.0,1,1
lang/java/avro/src/main/java/org/apache/avro/reflect/FieldAccessReflect.java,0,0,0,0,0,121,0,0.0,1,5
lang/java/avro/src/test/java/org/apache/avro/io/parsing/TestResolvingGrammarGenerator2.java,0,0,0,0,0,114,0,0.0,1,8
lang/c/tests/avro-1238-good.avro,0,0,0,0,0,1,0,0.0,0,0
lang/csharp/src/apache/msbuild/Avro.msbuild.csproj,0,0,0,0,0,47,0,0.0,0,0
lang/ruby/test/case_finder.rb,0,0,0,0,0,87,0,0.0,1,1
lang/java/avro/src/test/java/org/apache/avro/data/TestTimeConversions.java,0,0,0,0,0,183,0,0.0,1,6
lang/js/test/dat/person-10.avro.raw,0,0,0,0,0,5,0,0.0,0,0
lang/c/tests/schema_tests/pass/namespace_enum,0,0,0,0,0,9,0,0.0,0,0
README.md,0,0,0,0,0,13,0,0.0,1,5
lang/java/avro/src/main/java/org/apache/avro/ValidateLatest.java,0,0,0,0,0,53,0,0.0,1,3
lang/java/avro/src/main/java/org/apache/avro/file/ZstandardLoader.java,0,0,0,0,0,44,0,0.0,1,2
lang/c/tests/test_avro_766.c,0,0,0,0,0,76,0,0.0,1,4
lang/py3/avro/schema.py,0,0,0,0,0,1252,0,0.0,0,0
lang/java/ipc/src/main/velocity/org/apache/avro/ipc/stats/static/tipsy.js,0,0,0,0,0,92,0,0.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/reflect/ReflectRecordTest.java,0,0,0,0,0,131,0,0.0,1,2
lang/java/avro/src/main/java/org/apache/avro/AvroMissingFieldException.java,0,0,0,0,0,47,0,0.0,1,2
lang/java/maven-plugin/src/main/resources/META-INF/m2e/lifecycle-mapping-metadata.xml,0,0,0,0,0,38,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/TestDataFileReader.java,0,0,0,0,0,65,0,0.0,1,10
share/test/schemas/http.avdl,0,0,0,0,0,66,0,0.0,1,1
lang/java/integration-test/test-custom-conversions/src/main/java/org/apache/avro/codegentest/CustomDecimal.java,0,0,0,0,0,69,0,0.0,1,1
lang/py3/scripts/avro,0,0,0,0,0,336,0,0.0,0,0
lang/java/ipc-netty/src/test/java/org/apache/avro/ipc/netty/TestProtocolNetty.java,0,0,0,0,0,46,0,0.0,1,2
lang/java/avro/src/test/resources/schema-location-write.json,0,0,0,0,0,28,0,0.0,1,2
lang/c++/impl/GenericDatum.cc,0,0,0,0,0,105,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/reflect/TestNonStringMapKeys.java,0,0,0,0,0,538,0,0.0,1,8
lang/java/ipc-jetty/pom.xml,0,0,0,0,0,119,0,0.0,1,5
lang/ruby/lib/avro/schema_normalization.rb,0,0,0,0,0,83,0,0.0,0,0
lang/csharp/src/apache/perf/com/foo/Wide.cs,0,0,0,0,0,545,0,0.0,0,0
lang/c/tests/test_avro_errors_are_thread_safe.c,0,0,0,0,0,203,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/specific/ExternalizableInput.java,0,0,0,0,0,69,0,0.0,1,6
lang/csharp/src/apache/main/Generic/PreresolvingDatumWriter.cs,0,0,0,0,0,470,0,0.0,1,11
lang/java/tools/src/main/java/org/apache/avro/tool/IdlToSchemataTool.java,0,0,0,0,0,86,0,0.0,1,3
lang/java/integration-test/codegen-test/src/test/resources/avro/nested_logical_types_record.avsc,0,0,0,0,0,23,0,0.0,1,1
lang/java/ipc-netty/src/test/java/org/apache/avro/ipc/netty/TestNettyServerWithSSL.java,0,0,0,0,0,142,0,0.0,1,4
lang/c++/test/LargeSchemaTests.cc,0,0,0,0,0,46,0,0.0,0,0
lang/py3/avro/tests/gen_interop_data.py,0,0,0,0,0,61,0,0.0,0,0
lang/java/grpc/src/main/java/org/apache/avro/grpc/AvroGrpcUtils.java,0,0,0,0,0,86,0,0.0,1,4
lang/java/avro/src/main/java/org/apache/avro/reflect/AvroDoc.java,0,0,0,0,0,33,0,0.0,1,2
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestAvroInputFormat.java,0,0,0,0,0,84,0,0.0,1,4
lang/perl/.shipit,0,0,0,0,0,2,0,0.0,0,0
lang/java/ipc-jetty/src/main/java/org/apache/avro/ipc/jetty/StaticServlet.java,0,0,0,0,0,45,0,0.0,1,2
lang/csharp/src/apache/main/File/IFileReader.cs,0,0,0,0,0,136,0,0.0,1,1
lang/py3/avro/io.py,0,0,0,0,0,896,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/ValidateCanBeRead.java,0,0,0,0,0,41,0,0.0,1,3
lang/js/lib/utils.js,0,0,0,0,0,656,0,0.0,0,0
lang/java/protobuf/src/test/java/org/apache/avro/protobuf/multiplefiles/MOrBuilder.java,0,0,0,0,0,9,0,0.0,1,2
lang/py/src/avro/constants.py,0,0,0,0,0,38,0,0.0,1,2
lang/perl/share/interop-data-generate,0,0,0,0,0,72,0,0.0,0,0
lang/csharp/src/apache/test/Interop/InteropDataConstants.cs,0,0,0,0,0,31,0,0.0,0,0
lang/java/perf/src/main/java/org/apache/avro/perf/test/record/RecordTest.java,0,0,0,0,0,99,0,0.0,1,3
lang/c/tests/avro-1279-codec.avro,0,0,0,0,0,5,0,0.0,0,0
share/precommit/README.md,0,0,0,0,0,9,0,0.0,0,0
lang/perl/lib/Avro/Protocol.pm,0,0,0,0,0,114,0,0.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/reflect/ReflectDoubleArrayTest.java,0,0,0,0,0,144,0,0.0,1,2
lang/java/perf/src/main/java/org/apache/avro/perf/test/generic/GenericWithPromotionTest.java,0,0,0,0,0,112,0,0.0,1,2
lang/c++/jsonschemas/tree1,0,0,0,0,0,25,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/message/MessageEncoder.java,0,0,0,0,0,51,0,0.0,1,2
lang/java/compiler/src/main/java/org/apache/avro/compiler/schema/Schemas.java,0,0,0,0,0,230,0,0.0,1,6
lang/java/perf/src/main/java/org/apache/avro/perf/test/generic/GenericNestedFakeTest.java,0,0,0,0,0,156,0,0.0,1,2
lang/csharp/src/apache/ipc/CallFuture.cs,0,0,0,0,0,124,0,0.0,1,1
lang/java/tools/src/test/java/org/apache/avro/tool/TestToTrevniTool.java,0,0,0,0,0,69,0,0.0,1,7
lang/java/tools/src/main/resources/META-INF/cddl-1.0.text,0,0,0,0,0,289,0,0.0,1,1
lang/py/src/avro/tether/__init__.py,0,0,0,0,0,25,0,0.0,0,0
lang/csharp/src/apache/ipc/Responder.cs,0,0,0,0,0,228,0,0.0,1,2
lang/csharp/src/apache/perf/com/foo/Narrow.cs,0,0,0,0,0,85,0,0.0,0,0
lang/c/tests/test_avro_1405.c,0,0,0,0,0,160,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/message/SchemaStore.java,0,0,0,0,0,64,0,0.0,1,2
lang/csharp/src/apache/ipc/HttpListenerServer.cs,0,0,0,0,0,105,0,0.0,1,2
lang/java/avro/src/test/java/org/apache/avro/TestSchemaCompatibilityReaderFieldMissingDefaultValue.java,0,0,0,0,0,55,0,0.0,1,5
lang/java/integration-test/codegen-test/src/test/java/org/apache/avro/codegentest/TestNestedLogicalTypes.java,0,0,0,0,0,67,0,0.0,1,6
lang/java/avro/src/test/java/org/apache/avro/specific/TestRecordWithJsr310LogicalTypes.java,0,0,0,0,0,998,0,0.0,1,5
lang/py3/README.txt,0,0,0,0,0,13,0,0.0,1,1
lang/perl/README,0,0,0,0,0,24,0,0.0,0,0
lang/java/grpc/src/test/java/org/apache/avro/grpc/TestAvroMarshaller.java,0,0,0,0,0,84,0,0.0,1,6
lang/java/compiler/src/test/java/org/apache/avro/compiler/specific/TestSpecificCompiler.java,0,0,0,0,0,779,0,0.0,1,22
lang/py3/avro/tests/test_io.py,0,0,0,0,0,374,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/file/ZstandardCodec.java,0,0,0,0,0,107,0,0.0,1,6
lang/perl/lib/Avro/Schema.pm,0,0,0,0,0,839,0,0.0,0,0
share/docker/run-tests.sh,0,0,0,0,0,31,0,0.0,0,0
lang/csharp/src/apache/main/AvroDecimal.cs,0,0,0,0,0,786,0,0.0,1,14
lang/java/avro/src/test/java/org/apache/avro/TestSchemaCompatibilityTypeMismatch.java,0,0,0,0,0,98,0,0.0,1,5
lang/java/compiler/src/test/idl/cycle.avdl,0,0,0,0,0,42,0,0.0,0,0
lang/c/tests/avro-1237-bad-union-discriminant.avro,0,0,0,0,0,1,0,0.0,0,0
lang/java/maven-plugin/src/test/resources/unit/protocol/pom-jsr310.xml,0,0,0,0,0,68,0,0.0,1,3
lang/csharp/src/apache/ipc.test/Properties/AssemblyInfo.cs,0,0,0,0,0,33,0,0.0,0,0
lang/csharp/src/apache/main/Generic/GenericDatumWriter.cs,0,0,0,0,0,165,0,0.0,1,6
lang/java/avro/src/main/java/org/apache/avro/SchemaValidationException.java,0,0,0,0,0,37,0,0.0,1,3
lang/java/mapred/src/main/resources/META-INF/NOTICE,0,0,0,0,0,32,0,0.0,1,1
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/All.cs,0,0,0,0,0,95,0,0.0,0,0
lang/perl/.gitignore,0,0,0,0,0,11,0,0.0,0,0
lang/py3/avro/tests/test_normalization.py,0,0,0,0,0,2029,0,0.0,0,0
lang/ruby/NOTICE,0,0,0,0,0,6,0,0.0,1,3
lang/java/maven-plugin/src/test/java/org/apache/avro/mojo/TestInduceMojo.java,0,0,0,0,0,97,0,0.0,1,4
lang/java/avro/src/test/java/org/apache/avro/TestCircularReferences.java,0,0,0,0,0,369,0,0.0,1,7
doc/src/content/mddocs/refactoring-resolution.md,0,0,0,0,0,143,0,0.0,1,4
lang/java/avro/src/main/java/org/apache/avro/util/ReusableByteBufferInputStream.java,0,0,0,0,0,89,0,0.0,0,0
lang/csharp/src/apache/perf/com/foo/MyEnum.cs,0,0,0,0,0,22,0,0.0,0,0
lang/java/ipc-netty/src/test/resources/org/apache/avro/ipc/servercert.p12,0,0,0,0,0,50,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/data/TestJodaTimeConversions.java,0,0,0,0,0,245,0,0.0,1,1
lang/java/perf/src/main/java/org/apache/avro/perf/test/basic/IntTest.java,0,0,0,0,0,142,0,0.0,1,2
lang/csharp/src/apache/main/Util/TimestampMillisecond.cs,0,0,0,0,0,59,0,0.0,1,4
lang/js/etc/deprecated/Gruntfile.js,0,0,0,0,0,57,0,0.0,0,0
lang/csharp/README.md,0,0,0,0,0,20,0,0.0,1,7
lang/java/avro/src/test/java/org/apache/avro/reflect/TestReflectData.java,0,0,0,0,0,93,0,0.0,1,9
lang/perl/bin/avro-to-json,0,0,0,0,0,37,0,0.0,0,0
doc/.gitignore,0,0,0,0,0,1,0,0.0,1,6
lang/java/ipc/src/main/java/org/apache/avro/ipc/package.html,0,0,0,0,0,23,0,0.0,1,1
lang/csharp/src/apache/perf/app.config,0,0,0,0,0,22,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/TestSchemaBuilder.java,0,0,0,0,0,814,0,0.0,1,12
lang/java/perf/src/main/java/org/apache/avro/perf/test/generic/GenericTest.java,0,0,0,0,0,147,0,0.0,1,2
lang/py3/avro/ipc.py,0,0,0,0,0,698,0,0.0,0,0
lang/java/perf/src/main/java/org/apache/avro/perf/test/generic/GenericNestedTest.java,0,0,0,0,0,175,0,0.0,1,2
lang/java/tools/src/test/compiler/output-string/avro/examples/baseball/FieldTest.java,0,0,0,0,0,665,0,0.0,1,3
share/precommit/buildtest.sh,0,0,0,0,0,62,0,0.0,0,0
lang/c/tests/test_avro_1906.c,0,0,0,0,0,204,0,0.0,0,0
lang/py3/setup.py,0,0,0,0,0,174,0,0.0,1,6
lang/java/protobuf/src/test/java/org/apache/avro/protobuf/TestProtoConversions.java,0,0,0,0,0,170,0,0.0,1,3
lang/java/avro/src/test/java/org/apache/avro/generic/TestGenericLogicalTypes.java,0,0,0,0,0,312,0,0.0,1,13
lang/js/README.md,0,0,0,0,0,103,0,0.0,0,0
lang/java/perf/src/main/java/org/apache/avro/perf/test/reflect/ReflectFloatArrayTest.java,0,0,0,0,0,144,0,0.0,1,2
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/Mail.cs,0,0,0,0,0,87,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/data/JodaTimeConversions.java,0,0,0,0,0,177,0,0.0,1,1
lang/java/avro/src/main/java/org/apache/avro/reflect/FieldAccessor.java,0,0,0,0,0,54,0,0.0,1,3
lang/py3/avro/datafile.py,0,0,0,0,0,536,0,0.0,1,1
share/test/schemas/reserved.avsc,0,0,0,0,0,2,0,0.0,0,0
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/TestError.cs,0,0,0,0,0,56,0,0.0,0,0
lang/csharp/src/apache/ipc/Generic/GenericResponder.cs,0,0,0,0,0,52,0,0.0,0,0
lang/py3/MANIFEST.in,0,0,0,0,0,20,0,0.0,1,4
lang/java/grpc/pom.xml,0,0,0,0,0,156,0,0.0,1,7
lang/js/test/dat/person-10.avro,0,0,0,0,0,4,0,0.0,0,0
lang/java/protobuf/src/test/java/org/apache/avro/protobuf/multiplefiles/Foo.java,0,0,0,0,0,3009,0,0.0,1,2
lang/csharp/src/apache/ipc/org/apache/avro/ipc/HandshakeResponse.cs,0,0,0,0,0,97,0,0.0,0,0
lang/perl/t/05_protocol.t,0,0,0,0,0,76,0,0.0,0,0
lang/js/etc/browser/avro.js,0,0,0,0,0,91,0,0.0,0,0
lang/java/grpc/src/main/java/org/apache/avro/grpc/AvroGrpcClient.java,0,0,0,0,0,168,0,0.0,1,5
lang/ruby/lib/avro/logical_types.rb,0,0,0,0,0,90,0,0.0,0,0
lang/csharp/src/apache/main/Util/LogicalTypeFactory.cs,0,0,0,0,0,85,0,0.0,1,4
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/Kind.cs,0,0,0,0,0,22,0,0.0,0,0
lang/java/ipc/src/test/java/org/apache/avro/message/TestCustomSchemaStore.java,0,0,0,0,0,81,0,0.0,1,5
lang/csharp/src/apache/ipc.test/GeneratedFiles/org/apache/avro/test/Simple.cs,0,0,0,0,0,103,0,0.0,0,0
lang/csharp/src/apache/ipc/HttpTransceiver.cs,0,0,0,0,0,174,0,0.0,1,2
lang/java/avro/src/test/java/org/apache/avro/ByteBufferRecord.java,0,0,0,0,0,66,0,0.0,1,2
lang/java/integration-test/codegen-test/src/test/resources/avro/nested_logical_types_array.avsc,0,0,0,0,0,26,0,0.0,1,1
lang/java/avro/src/test/java/org/apache/avro/TestNestedRecords.java,0,0,0,0,0,96,0,0.0,1,6
lang/csharp/src/apache/main/Util/Decimal.cs,0,0,0,0,0,131,0,0.0,1,4
