filename,ChangeRate,ChangeLOC,AddLOC,DeleteLOC,#Author,LOC,BugRate,AvgBugPriority,is_buggy,bug_count
lang/c/tests/test_avro_1165.c,3,86,84,2,3,82,0,0.0,0,0
lang/js/build.sh,13,141,96,45,10,51,0,0.0,0,0
lang/js/package.json,33,183,121,62,15,59,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/JsonProperties.java,20,769,557,212,13,345,8,3.0,1,8
lang/java/ipc/src/test/java/org/apache/avro/TestAnnotation.java,5,36,32,4,5,28,3,3.0,1,3
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestPair.java,6,57,50,7,6,43,5,3.0,1,5
doc/examples/example.py,6,67,55,12,6,43,0,0.0,0,0
doc/examples/java-example/pom.xml,15,181,142,39,13,103,1,3.0,1,1
doc/examples/java-example/src/main/java/example/GenericMain.java,9,231,152,79,8,73,1,3.0,1,1
doc/examples/java-example/src/main/java/example/SpecificMain.java,8,235,154,81,8,73,1,3.0,1,1
doc/examples/user.avsc,1,9,9,0,1,9,0,0.0,0,0
lang/java/maven-plugin/src/test/avro/User.avdl,6,39,36,3,5,32,1,3.0,1,1
lang/java/maven-plugin/src/test/avro/User.avpr,3,48,48,0,3,41,1,3.0,1,1
lang/java/maven-plugin/src/test/avro/User.avsc,3,52,52,0,3,45,1,3.0,1,1
lang/java/maven-plugin/src/test/avro/directImport/PrivacyDirectImport.avsc,1,7,7,0,1,7,0,0.0,0,0
lang/java/maven-plugin/src/test/avro/imports/PrivacyImport.avsc,1,7,7,0,1,7,0,0.0,0,0
lang/java/maven-plugin/src/test/java/org/apache/avro/mojo/AbstractAvroMojoTest.java,11,104,82,22,10,59,6,3.0,1,6
lang/java/maven-plugin/src/test/java/org/apache/avro/mojo/TestProtocolMojo.java,11,195,144,51,11,70,5,3.0,1,5
lang/java/maven-plugin/src/test/java/org/apache/avro/mojo/TestSchemaMojo.java,13,261,201,60,13,118,6,3.0,1,6
lang/java/maven-plugin/src/test/resources/unit/idl/pom.xml,13,285,144,141,9,68,3,3.0,1,3
lang/java/maven-plugin/src/test/resources/unit/protocol/pom.xml,11,281,141,140,8,66,3,3.0,1,3
lang/java/maven-plugin/src/test/resources/unit/schema/pom.xml,11,286,146,140,8,70,3,3.0,1,3
lang/java/avro/src/test/java/org/apache/avro/TypeEnum.java,10,65,52,13,8,39,2,3.0,1,2
lang/java/avro/src/main/java/org/apache/avro/specific/AvroGenerated.java,6,46,39,7,6,32,1,3.0,1,1
doc/examples/mr-example/pom.xml,14,180,146,34,13,112,1,3.0,1,1
doc/examples/mr-example/src/main/java/example/AvroWordCount.java,4,111,108,3,4,105,1,3.0,1,1
doc/examples/mr-example/src/main/java/example/GenerateData.java,5,63,60,3,5,57,1,3.0,1,1
lang/java/avro/src/test/java/org/apache/avro/file/TestCustomCodec.java,8,93,75,18,7,57,5,3.0,1,5
lang/java/avro/src/test/java/org/apache/avro/file/codec/CustomCodec.java,9,136,114,22,6,92,4,3.0,1,4
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestAvroWrapper.java,6,46,39,7,5,32,4,3.0,1,4
lang/java/avro/src/test/java/org/apache/avro/reflect/TestByteBuffer.java,13,306,216,90,9,126,7,3.0,1,7
lang/java/trevni/avro/src/test/java/org/apache/trevni/avro/TestEvolvedSchema.java,11,266,189,77,7,112,8,3.0,1,8
lang/java/trevni/avro/src/test/java/org/apache/trevni/avro/TestMetadataFiltering.java,8,96,74,22,8,52,5,3.0,1,5
lang/java/tools/src/main/java/org/apache/avro/tool/RpcProtocolTool.java,7,152,127,25,5,102,4,3.0,1,4
lang/java/tools/src/test/java/org/apache/avro/tool/TestRpcProtocolTool.java,7,178,123,55,6,68,3,3.0,1,3
lang/java/tools/src/main/java/org/apache/avro/tool/ConcatTool.java,8,253,223,30,7,171,4,3.0,1,4
lang/java/tools/src/test/java/org/apache/avro/tool/TestConcatTool.java,13,847,579,268,9,232,8,3.0,1,8
lang/java/avro/src/main/java/org/apache/avro/file/BZip2Codec.java,14,206,147,59,10,88,4,3.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/hadoop/file/HadoopCodecFactory.java,11,157,124,33,8,91,6,3.0,1,6
lang/java/mapred/src/test/java/org/apache/avro/hadoop/file/TestHadoopCodecFactory.java,9,130,99,31,9,68,6,3.0,1,6
lang/java/trevni/core/src/main/java/org/apache/trevni/BZip2Codec.java,8,126,98,28,8,70,1,3.0,1,1
lang/java/tools/src/test/compiler/output-string/avro/examples/baseball/Player.java,45,1097,896,201,23,636,12,2.8333333333333335,1,12
lang/java/tools/src/test/compiler/output-string/avro/examples/baseball/Position.java,9,65,40,25,8,15,0,0.0,0,0
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/mapreduce/AvroTrevniKeyInputFormat.java,9,100,79,21,7,58,5,3.0,1,5
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/mapreduce/AvroTrevniKeyOutputFormat.java,9,110,85,25,7,60,4,3.0,1,4
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/mapreduce/AvroTrevniKeyRecordReader.java,8,85,71,14,7,57,4,3.0,1,4
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/mapreduce/AvroTrevniKeyRecordWriter.java,5,83,72,11,5,61,3,3.0,1,3
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/mapreduce/AvroTrevniKeyValueInputFormat.java,10,127,96,31,7,65,5,3.0,1,5
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/mapreduce/AvroTrevniKeyValueOutputFormat.java,9,158,115,43,7,72,4,3.0,1,4
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/mapreduce/AvroTrevniKeyValueRecordReader.java,8,103,86,17,7,69,4,3.0,1,4
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/mapreduce/AvroTrevniKeyValueRecordWriter.java,8,197,150,47,7,103,4,3.0,1,4
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/mapreduce/AvroTrevniRecordReaderBase.java,9,165,136,29,7,107,4,3.0,1,4
lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/mapreduce/AvroTrevniRecordWriterBase.java,13,260,198,62,9,136,5,3.0,1,5
lang/java/trevni/avro/src/test/java/org/apache/trevni/avro/mapreduce/TestKeyValueWordCount.java,11,305,233,72,8,161,6,3.0,1,6
lang/java/trevni/avro/src/test/java/org/apache/trevni/avro/mapreduce/TestKeyWordCount.java,11,374,273,101,8,172,6,3.0,1,6
lang/ruby/test/test_schema.rb,25,1167,1103,64,18,890,4,2.75,1,4
lang/java/ipc/src/test/java/org/apache/avro/io/Perf.java,16,3238,2607,631,11,1976,5,3.0,1,5
lang/java/ipc/src/test/java/org/apache/avro/specific/TestSpecificDatumReader.java,10,165,134,31,8,103,6,3.0,1,6
share/test/schemas/FooBarSpecificRecord.avsc,1,22,22,0,1,22,0,0.0,0,0
share/test/schemas/stringables.avdl,4,38,35,3,4,32,0,0.0,0,0
lang/java/tools/src/main/java/org/apache/avro/tool/CatTool.java,11,373,289,84,7,205,4,3.0,1,4
lang/java/tools/src/test/java/org/apache/avro/tool/TestCatTool.java,14,817,559,258,10,287,7,3.0,1,7
lang/java/avro/src/main/java/org/apache/avro/SchemaBuilder.java,35,6170,4470,1700,22,2744,14,3.0,1,14
lang/java/avro/src/main/java/org/apache/avro/SchemaBuilderException.java,5,42,36,6,5,30,3,3.0,1,3
lang/java/avro/src/test/java/org/apache/avro/TestSchemaBuilder.java,31,3654,2575,1079,20,901,11,2.8181818181818183,1,11
lang/java/avro/src/test/resources/SchemaBuilder.avsc,1,284,284,0,1,284,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/reflect/ArrayAccessor.java,6,286,253,33,5,220,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/reflect/FieldAccess.java,7,52,47,5,7,42,1,3.0,1,1
lang/java/avro/src/main/java/org/apache/avro/reflect/FieldAccessReflect.java,14,199,171,28,11,143,4,3.0,1,4
lang/java/avro/src/main/java/org/apache/avro/reflect/FieldAccessor.java,8,80,67,13,8,54,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectionUtil.java,15,313,260,53,12,207,5,3.0,1,5
lang/java/trevni/avro/src/test/cases/enum/input.avsc,1,17,17,0,1,17,0,0.0,0,0
lang/java/trevni/avro/src/test/cases/enum/input.json,1,4,4,0,1,4,0,0.0,0,0
lang/java/tools/src/main/java/org/apache/avro/tool/CreateRandomFileTool.java,11,187,142,45,8,97,4,3.0,1,4
lang/java/tools/src/main/java/org/apache/avro/tool/ToTrevniTool.java,7,123,99,24,5,75,4,3.0,1,4
lang/java/tools/src/test/java/org/apache/avro/tool/TestCreateRandomFileTool.java,16,345,248,97,13,151,6,3.0,1,6
lang/java/tools/src/test/java/org/apache/avro/tool/TestToTrevniTool.java,13,140,107,33,11,74,7,3.0,1,7
lang/java/avro/src/test/java/org/apache/avro/TestSchema.java,36,966,823,143,25,679,14,2.642857142857143,1,14
lang/c/tests/avro-1238-good.avro,1,0,0,0,1,1,0,0.0,0,0
lang/c/tests/avro-1238-truncated.avro,1,0,0,0,1,1,0,0.0,0,0
lang/c/tests/test_avro_1238.c,3,129,127,2,3,125,0,0.0,0,0
lang/c/tests/schema_tests/pass/namespace_recursive,1,28,28,0,1,28,0,0.0,0,0
lang/c/tests/schema_tests/pass/namespace_simple,1,5,5,0,1,5,0,0.0,0,0
lang/csharp/src/apache/main/File/Codec.cs,11,351,291,60,9,231,1,3.0,1,1
lang/csharp/src/apache/main/File/DataFileConstants.cs,9,152,133,19,7,114,2,2.5,1,2
lang/csharp/src/apache/main/File/DataFileReader.cs,19,930,804,126,10,678,6,2.3333333333333335,1,6
lang/csharp/src/apache/main/File/DataFileWriter.cs,12,659,601,58,10,543,3,2.3333333333333335,1,3
lang/csharp/src/apache/main/File/DeflateCodec.cs,9,170,130,40,8,90,2,2.5,1,2
lang/csharp/src/apache/main/File/Header.cs,5,94,78,16,5,62,0,0.0,0,0
lang/csharp/src/apache/main/File/IFileReader.cs,6,222,179,43,6,136,1,3.0,1,1
lang/csharp/src/apache/main/File/IFileWriter.cs,5,165,129,36,5,93,1,3.0,1,1
lang/csharp/src/apache/main/File/NullCodec.cs,8,97,84,13,7,71,1,2.0,1,1
lang/csharp/src/apache/test/File/FileTests.cs,15,1894,1571,323,12,1248,4,3.0,1,4
lang/c/FindSnappy.cmake,4,58,56,2,4,54,0,0.0,0,0
lang/c/tests/avro-1279-codec.avro,1,0,0,0,1,1,0,0.0,0,0
lang/c/tests/avro-1279-no-codec.avro,1,0,0,0,1,1,0,0.0,0,0
lang/c/tests/test_avro_1279.c,3,51,49,2,3,47,0,0.0,0,0
lang/java/tools/src/main/java/org/apache/avro/tool/IdlToSchemataTool.java,7,175,145,30,6,115,3,3.0,1,3
lang/java/tools/src/test/idl/protocol.avdl,5,70,63,7,4,56,0,0.0,0,0
lang/java/tools/src/test/java/org/apache/avro/tool/TestIdlToSchemataTool.java,7,116,103,13,6,90,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/reflect/AvroAlias.java,9,59,49,10,8,39,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/reflect/AvroEncode.java,6,54,46,8,6,38,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/reflect/AvroIgnore.java,5,46,39,7,5,32,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/reflect/AvroMeta.java,6,55,49,6,6,43,4,3.0,1,4
lang/java/avro/src/main/java/org/apache/avro/reflect/AvroName.java,5,45,39,6,5,33,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/reflect/CustomEncoding.java,8,85,68,17,7,51,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/reflect/DateAsLongEncoding.java,6,78,65,13,5,52,3,3.0,1,3
lang/csharp/src/apache/ipc/Avro.ipc.csproj,10,344,192,152,7,40,1,3.0,1,1
lang/csharp/src/apache/ipc/CallFuture.cs,4,130,127,3,4,124,1,3.0,1,1
lang/csharp/src/apache/ipc/CountdownLatch.cs,3,85,83,2,3,81,0,0.0,0,0
lang/csharp/src/apache/ipc/Generic/GenericRequestor.cs,3,52,50,2,3,48,0,0.0,0,0
lang/csharp/src/apache/ipc/Generic/GenericResponder.cs,3,56,54,2,3,52,0,0.0,0,0
lang/csharp/src/apache/ipc/LocalTransceiver.cs,3,59,57,2,3,55,0,0.0,0,0
lang/csharp/src/apache/ipc/OutputStream.cs,3,66,64,2,3,62,0,0.0,0,0
lang/csharp/src/apache/ipc/Properties/AssemblyInfo.cs,3,37,35,2,3,33,0,0.0,0,0
lang/csharp/src/apache/ipc/Requestor.cs,4,434,431,3,4,428,1,3.0,1,1
lang/csharp/src/apache/ipc/Responder.cs,6,278,253,25,5,228,2,3.0,1,2
lang/csharp/src/apache/ipc/RpcContext.cs,3,147,145,2,3,143,0,0.0,0,0
lang/csharp/src/apache/ipc/RpcRequest.cs,3,113,111,2,3,109,0,0.0,0,0
lang/csharp/src/apache/ipc/SocketServer.cs,4,241,238,3,4,235,1,3.0,1,1
lang/csharp/src/apache/ipc/SocketTransceiver.cs,4,243,240,3,4,237,1,3.0,1,1
lang/csharp/src/apache/ipc/Specific/SpecificRequestor.cs,5,123,116,7,4,109,1,3.0,1,1
lang/csharp/src/apache/ipc/Specific/SpecificResponder.cs,3,87,85,2,3,83,0,0.0,0,0
lang/csharp/src/apache/ipc/Transceiver.cs,3,102,100,2,3,98,0,0.0,0,0
lang/csharp/src/apache/ipc/org/apache/avro/ipc/HandshakeMatch.cs,1,22,22,0,1,22,0,0.0,0,0
lang/csharp/src/apache/ipc/org/apache/avro/ipc/HandshakeRequest.cs,1,97,97,0,1,97,0,0.0,0,0
lang/csharp/src/apache/ipc/org/apache/avro/ipc/HandshakeResponse.cs,1,97,97,0,1,97,0,0.0,0,0
lang/csharp/src/apache/ipc/org/apache/avro/ipc/MD5.cs,2,41,40,1,2,39,1,3.0,1,1
lang/csharp/src/apache/main/IO/ByteBufferInputStream.cs,7,111,102,9,6,93,2,2.5,1,2
lang/csharp/src/apache/main/IO/ByteBufferOutputStream.cs,5,155,149,6,5,143,1,3.0,1,1
lang/csharp/src/apache/main/IO/ICallback.cs,5,68,55,13,5,42,1,3.0,1,1
lang/csharp/src/apache/main/IO/InputStream.cs,5,88,83,5,4,78,0,0.0,0,0
lang/csharp/src/apache/main/IO/OutputStream.cs,5,83,78,5,4,73,0,0.0,0,0
lang/csharp/src/apache/main/Specific/SpecificException.cs,5,76,72,4,4,68,1,2.0,1,1
lang/csharp/src/apache/main/Specific/SpecificProtocol.cs,4,64,60,4,4,56,0,0.0,0,0
lang/csharp/src/apache/msbuild/Avro.msbuild.csproj,10,180,112,68,5,44,0,0.0,0,0
lang/csharp/src/apache/msbuild/AvroBuilldTask.cs,3,71,69,2,3,67,0,0.0,0,0
lang/csharp/src/apache/msbuild/Properties/AssemblyInfo.cs,3,37,35,2,3,33,0,0.0,0,0
lang/java/maven-plugin/src/test/avro/AvdlClasspathImport.avdl,5,48,37,11,4,26,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/file/Syncable.java,4,51,43,8,4,35,2,3.0,1,2
lang/java/avro/src/main/java/org/apache/avro/file/SyncableFileOutputStream.java,4,157,130,27,4,103,2,3.0,1,2
lang/csharp/src/apache/main/Generic/GenericDatumReader.cs,8,257,242,15,6,227,2,2.0,1,2
lang/csharp/src/apache/main/Generic/GenericDatumWriter.cs,7,193,179,14,6,165,3,2.6666666666666665,1,3
lang/csharp/src/apache/main/Generic/PreresolvingDatumReader.cs,11,780,745,35,9,710,5,2.8,1,5
lang/csharp/src/apache/main/Generic/PreresolvingDatumWriter.cs,10,569,520,49,8,471,6,2.6666666666666665,1,6
lang/csharp/src/apache/main/Specific/SpecificDatumReader.cs,7,291,265,26,6,239,2,2.5,1,2
lang/csharp/src/apache/main/Specific/SpecificDatumWriter.cs,8,207,196,11,7,185,4,2.75,1,4
lang/csharp/src/apache/perf/Avro.perf.csproj,12,308,174,134,5,40,0,0.0,0,0
lang/csharp/src/apache/perf/PerfTest.cs,4,245,242,3,4,239,1,3.0,1,1
lang/csharp/src/apache/perf/com/foo/A.cs,1,56,56,0,1,56,0,0.0,0,0
lang/csharp/src/apache/perf/com/foo/Complex.cs,1,377,377,0,1,377,0,0.0,0,0
lang/csharp/src/apache/perf/com/foo/MyEnum.cs,1,22,22,0,1,22,0,0.0,0,0
lang/csharp/src/apache/perf/com/foo/MyFixed.cs,2,41,40,1,2,39,1,3.0,1,1
lang/csharp/src/apache/perf/com/foo/Narrow.cs,1,85,85,0,1,85,0,0.0,0,0
lang/csharp/src/apache/perf/com/foo/Simple.cs,1,153,153,0,1,153,0,0.0,0,0
lang/csharp/src/apache/perf/com/foo/Wide.cs,1,545,545,0,1,545,0,0.0,0,0
lang/csharp/src/apache/perf/com/foo/newRec.cs,1,56,56,0,1,56,0,0.0,0,0
lang/csharp/src/apache/perf/schema.avsc,1,122,122,0,1,122,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/file/XZCodec.java,11,208,153,55,10,98,4,3.0,1,4
lang/java/avro/src/main/java/org/apache/avro/reflect/AvroDefault.java,5,40,36,4,5,32,3,3.0,1,3
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestAvroInputFormat.java,10,188,136,52,9,84,4,3.0,1,4
lang/java/avro/src/main/java/org/apache/avro/SchemaCompatibility.java,21,2149,1533,616,14,898,9,3.0,1,9
lang/java/avro/src/test/java/org/apache/avro/TestSchemaCompatibility.java,29,1838,1216,622,19,574,10,3.0,1,10
lang/c/tests/test_avro_1379.c,4,133,131,2,4,129,1,3.0,1,1
lang/c/tests/avro-1237-bad-union-discriminant.avro,1,0,0,0,1,1,0,0.0,0,0
lang/c/tests/avro-1237-good.avro,1,0,0,0,1,1,0,0.0,0,0
lang/c/tests/test_avro_1237.c,3,116,114,2,3,112,0,0.0,0,0
doc/examples/mr-example/src/main/java/example/MapReduceColorCount.java,4,113,110,3,4,107,1,3.0,1,1
doc/examples/mr-example/src/main/java/example/MapredColorCount.java,4,99,96,3,4,93,1,3.0,1,1
lang/c/tests/test_avro_1405.c,3,164,162,2,3,160,0,0.0,0,0
lang/ruby/Gemfile,20,73,56,17,10,39,6,2.6666666666666665,1,6
lang/ruby/build.sh,26,172,119,53,13,65,3,2.6666666666666665,1,3
doc/examples/mr-example/src/main/java/example/MapReduceAvroWordCount.java,6,134,129,5,6,124,1,3.0,1,1
lang/c++/jsonschemas/large_schema.avsc,1,1,1,0,1,1,0,0.0,0,0
lang/c++/test/LargeSchemaTests.cc,8,77,60,17,4,43,0,0.0,0,0
lang/java/mapred/src/main/java/org/apache/avro/mapreduce/Syncable.java,4,41,37,4,4,33,2,3.0,1,2
lang/java/mapred/src/test/java/org/apache/avro/mapreduce/TestAvroMultipleOutputsSyncable.java,11,775,586,189,9,397,6,3.0,1,6
lang/java/avro/src/main/java/org/apache/avro/reflect/AvroSchema.java,5,73,60,13,5,47,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/util/ClassUtils.java,6,168,137,31,6,106,3,3.0,1,3
lang/c++/jsonschemas/empty_record,1,5,5,0,1,5,0,0.0,0,0
share/test/schemas/echo.avdl,5,40,36,4,4,32,0,0.0,0,0
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroMultipleInputs.java,10,374,298,76,7,222,7,3.0,1,7
lang/java/mapred/src/main/java/org/apache/avro/mapred/DelegatingInputFormat.java,9,250,189,61,6,128,5,3.0,1,5
lang/java/mapred/src/main/java/org/apache/avro/mapred/DelegatingMapper.java,6,94,79,15,5,64,4,3.0,1,4
lang/java/mapred/src/main/java/org/apache/avro/mapred/MapCollector.java,7,76,64,12,5,52,5,3.0,1,5
lang/java/mapred/src/main/java/org/apache/avro/mapred/TaggedInputSplit.java,7,195,180,15,5,165,4,3.0,1,4
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestAvroMultipleInputs.java,9,597,448,149,7,299,7,3.0,1,7
lang/perl/.gitignore,3,12,12,0,3,11,0,0.0,0,0
lang/perl/.shipit,1,2,2,0,1,2,0,0.0,0,0
lang/perl/Changes,8,35,35,0,3,35,1,3.0,1,1
lang/perl/MANIFEST,8,60,55,5,7,50,0,0.0,0,0
lang/perl/MANIFEST.SKIP,4,38,36,2,4,34,0,0.0,0,0
lang/perl/Makefile.PL,12,107,89,18,9,70,1,3.0,1,1
lang/perl/README,6,38,34,4,5,30,0,0.0,0,0
lang/perl/bin/avro-to-json,4,45,41,4,4,37,0,0.0,0,0
lang/perl/lib/Avro.pm,7,81,74,7,6,67,0,0.0,0,0
lang/perl/lib/Avro/BinaryDecoder.pm,7,407,400,7,7,393,0,0.0,0,0
lang/perl/lib/Avro/BinaryEncoder.pm,10,392,363,29,6,334,0,0.0,0,0
lang/perl/lib/Avro/DataFile.pm,6,59,55,4,4,51,0,0.0,0,0
lang/perl/lib/Avro/DataFileReader.pm,9,339,325,14,7,311,1,3.0,1,1
lang/perl/lib/Avro/DataFileWriter.pm,6,236,232,4,4,228,0,0.0,0,0
lang/perl/lib/Avro/Protocol.pm,6,128,122,6,5,116,1,3.0,1,1
lang/perl/lib/Avro/Protocol/Message.pm,5,73,69,4,4,65,1,3.0,1,1
lang/perl/lib/Avro/Schema.pm,11,894,872,22,7,850,0,0.0,0,0
lang/perl/t/00_compile.t,4,29,26,3,3,23,0,0.0,0,0
lang/perl/t/01_names.t,4,173,170,3,3,167,0,0.0,0,0
lang/perl/t/01_schema.t,5,512,508,4,4,504,0,0.0,0,0
lang/perl/t/02_bin_encode.t,9,319,278,41,5,237,0,0.0,0,0
lang/perl/t/03_bin_decode.t,5,292,275,17,4,258,0,0.0,0,0
lang/perl/t/04_datafile.t,10,295,291,4,8,241,1,3.0,1,1
lang/perl/t/05_protocol.t,4,82,79,3,3,76,0,0.0,0,0
lang/perl/xt/pod.t,4,28,25,3,4,22,1,3.0,1,1
lang/java/thrift/src/test/java/org/apache/avro/thrift/test/FooOrBar.java,9,768,560,208,5,352,4,3.0,1,4
lang/java/avro/src/test/java/org/apache/avro/io/parsing/TestResolvingGrammarGenerator2.java,12,370,267,103,10,164,7,3.0,1,7
lang/java/avro/src/main/java/org/apache/avro/SchemaValidationException.java,5,51,44,7,5,37,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/SchemaValidationStrategy.java,8,51,44,7,8,37,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/SchemaValidator.java,8,61,54,7,7,47,4,3.0,1,4
lang/java/avro/src/main/java/org/apache/avro/SchemaValidatorBuilder.java,7,105,91,14,7,77,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/ValidateAll.java,6,73,61,12,5,49,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/ValidateCanBeRead.java,7,63,52,11,7,41,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/ValidateCanRead.java,7,69,55,14,7,41,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/ValidateLatest.java,5,67,60,7,5,53,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/ValidateMutualRead.java,7,119,94,25,7,69,3,3.0,1,3
lang/java/avro/src/test/java/org/apache/avro/TestSchemaValidation.java,18,818,583,235,16,331,8,3.0,1,8
lang/c++/impl/GenericDatum.cc,7,268,183,85,4,98,0,0.0,0,0
lang/c++/jsonschemas/bigrecord_r,12,263,250,13,4,189,0,0.0,0,0
lang/csharp/src/apache/ipc/HttpListenerServer.cs,5,113,109,4,5,105,1,3.0,1,1
lang/csharp/src/apache/ipc/HttpTransceiver.cs,5,182,178,4,5,174,1,3.0,1,1
lang/java/avro/src/test/java/org/apache/avro/reflect/TestReflectAllowNulls.java,8,301,215,86,7,129,5,3.0,1,5
lang/java/avro/src/main/java/org/apache/avro/specific/ExternalizableInput.java,7,98,81,17,6,64,5,3.0,1,5
lang/java/avro/src/main/java/org/apache/avro/specific/ExternalizableOutput.java,6,82,71,11,5,60,4,3.0,1,4
lang/java/ipc/src/test/java/org/apache/avro/ipc/specific/TestSpecificRequestor.java,6,95,84,11,6,73,5,3.0,1,5
lang/java/tools/src/test/java/org/apache/avro/tool/TestTetherTool.java,14,245,177,68,10,109,7,3.0,1,7
share/test/schemas/reserved.avsc,2,4,3,1,2,2,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/TestDataFileCorruption.java,11,159,128,31,10,97,6,3.0,1,6
lang/java/tools/src/main/java/org/apache/avro/tool/DataFileRepairTool.java,9,441,361,80,7,281,4,3.0,1,4
lang/java/tools/src/test/java/org/apache/avro/tool/TestDataFileRepairTool.java,14,427,309,118,9,191,7,3.0,1,7
lang/java/avro/src/main/java/org/apache/avro/util/internal/JacksonUtils.java,20,318,266,52,16,211,6,3.0,1,6
lang/java/avro/src/test/java/org/apache/avro/util/internal/TestJacksonUtils.java,12,235,185,50,10,135,5,3.0,1,5
lang/java/ipc/src/test/java/org/apache/avro/specific/TestSpecificBuilderTree.java,16,945,690,255,10,329,10,2.7,1,10
share/test/schemas/http.avdl,5,74,70,4,5,66,1,2.0,1,1
share/test/schemas/specialtypes.avdl,8,126,123,3,7,109,0,0.0,0,0
lang/java/mapred/src/test/java/org/apache/avro/mapreduce/TestFsInput.java,10,232,179,53,9,126,7,3.0,1,7
share/docker/Dockerfile,101,1315,766,549,33,228,20,2.85,1,20
lang/java/avro/src/test/java/org/apache/avro/reflect/TestNonStringMapKeys.java,21,1136,855,281,14,544,8,3.0,1,8
lang/java/avro/src/main/java/org/apache/avro/Conversion.java,9,346,268,78,9,190,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/Conversions.java,18,751,628,123,14,391,8,3.125,1,8
lang/java/avro/src/main/java/org/apache/avro/LogicalType.java,7,118,105,13,6,92,4,3.0,1,4
lang/java/avro/src/main/java/org/apache/avro/LogicalTypes.java,32,844,721,123,22,591,10,3.1,1,10
lang/java/avro/src/test/java/org/apache/avro/TestLogicalType.java,17,741,553,188,13,355,7,3.142857142857143,1,7
lang/java/avro/src/test/java/org/apache/avro/generic/TestGenericLogicalTypes.java,22,1018,785,233,16,491,11,3.090909090909091,1,11
lang/java/avro/src/test/java/org/apache/avro/reflect/TestReflectLogicalTypes.java,19,1606,1170,436,14,734,9,3.0,1,9
lang/java/avro/src/test/java/org/apache/avro/TestDataFileCustomSync.java,12,143,116,27,9,89,7,3.0,1,7
lang/java/avro/src/main/java/org/apache/avro/data/TimeConversions.java,11,442,394,48,11,346,5,3.0,1,5
